* Analyse met componentsplitsing op uurw. maart 2010     
* met theoretische f-factoren en comp.splitsing mbv K13  
* Meetpunt D15 = D15-A platform                          
STAT  D15           WATHTE            MSL           cm          54
PERD  20100301  0000  20100331  2300     60
CODE     3
MIDD      .000
NCOM   28
COMP    1      .041069     7.790  231.20  SA          
COMP    6     1.015896     2.320   15.90  SM          
COMP   17    13.398661     1.696   70.84  Q1          
COMP   20    13.943036     7.672  168.26  O1          
COMP   33    14.958931     1.738  303.44  P1          
COMP   35    15.041069     5.266  314.44  K1          
COMP   48    26.952313     1.060   49.63  3MS2        
COMP   51    27.423834      .378  297.30  MNS2        
COMP   56    27.968208     2.875  231.68  MU2         
COMP   59    28.439730    13.162  162.48  N2          
COMP   60    28.512583     2.896  138.48  NU2         
COMP   65    28.984104    62.226  187.24  M2          
COMP   70    29.455625     1.420  178.88  LABDA2      
COMP   71    29.528479     2.958    4.88  2MN2        
COMP   76    29.958933      .938  212.46  T2          
COMP   77    30.000000    18.764  236.46  S2          
COMP   79    30.082137     5.442  237.46  K2          
COMP   85    31.015896     2.337   83.76  2SM2        
COMP  108    56.952313      .339  121.43  3MS4        
COMP  110    57.423834     1.714  307.76  MN4         
COMP  113    57.968208     2.615     .79  M4          
COMP  118    58.984104     1.335   31.50  MS4         
COMP  142    86.407938      .269  163.42  2MN6        
COMP  145    86.952313      .411  254.94  M6          
COMP  151    87.968208      .694  320.17  2MS6        
COMP  167   115.936417      .527   47.55  M8          
COMP  170   116.952313      .865   97.30  3MS8        
COMP  186   145.936417      .756  243.91  4MS10       
