* Analyse over 2009 t/m 2012    Geldig voor jaar 2015                           
* SA en SM uit ber. over 1976...1994 c.q. herleid                               
* Station LITHDP = Lith dorp                                                    
STAT  LITHDP        WATHTE            NAP           cm           1              
PERD  20090101  0000  20121231  2300     60                                     
CODE     3                                                                      
MIDD   105.000
NCOM   94
COMP    1      .041069     5.460  246.40  SA          
COMP    6     1.015896     3.200   59.60  SM          
COMP   17    13.398661      .785  262.94  Q1          
COMP   20    13.943036     1.861  324.23  O1          
COMP   24    14.492052      .535  258.11  M1C         
COMP   33    14.958931      .383  151.72  P1          
COMP   34    15.000000      .524  103.13  S1          
COMP   35    15.041069     1.646  122.96  K1          
COMP   47    26.870175      .166  176.03  3MKS2       
COMP   48    26.952313      .321  207.79  3MS2        
COMP   49    27.341696      .128  190.75  OQ2         
COMP   51    27.423834      .323   66.56  MNS2        
COMP   52    27.496687      .275  229.72  2ML2S2      
COMP   54    27.886071      .427  252.97  NLK2        
COMP   56    27.968208     1.428   74.25  MU2         
COMP   59    28.439730     1.521  289.46  N2          
COMP   60    28.512583      .510  297.58  NU2         
COMP   63    28.901967      .764  254.18  MSK2        
COMP   64    28.943036     3.036  270.33  MPS2        
COMP   65    28.984104    10.392  328.47  M2          
COMP   66    29.025173     3.211  358.78  MSP2        
COMP   67    29.066241      .907   60.17  MKS2        
COMP   70    29.455625      .669   11.95  LABDA2      
COMP   71    29.528479      .862  163.29  2MN2        
COMP   76    29.958933      .421  151.34  T2          
COMP   77    30.000000     1.914   30.45  S2          
COMP   79    30.082137      .818   48.54  K2          
COMP   80    30.544375      .265  234.31  MSN2        
COMP   85    31.015896      .332  311.69  2SM2        
COMP   86    31.098033      .305  267.96  SKM2        
COMP   92    42.382765      .077  142.59  NO3         
COMP   94    42.927140      .218  218.90  2MK3        
COMP   95    43.009277      .127  101.12  2MP3        
COMP   97    43.943036      .034   31.80  SO3         
COMP   98    44.025173      .082   52.45  MK3         
COMP  101    45.041069      .022  308.00  SK3         
COMP  104    55.936417      .098   70.23  4MS4        
COMP  105    56.407938      .127  278.62  2MNS4       
COMP  108    56.952313      .385  295.45  3MS4        
COMP  110    57.423834      .568  154.15  MN4         
COMP  111    57.496687      .241  333.15  2MLS4       
COMP  112    57.886071      .146   99.36  2MSK4       
COMP  113    57.968208     1.739  189.09  M4          
COMP  116    58.512583      .299   18.26  3MN4        
COMP  118    58.984104      .842  249.23  MS4         
COMP  119    59.066241      .294  278.88  MK4         
COMP  121    59.528479      .150   86.35  2MSN4       
COMP  123    60.000000      .009  191.72  S4          
COMP  128    71.366869      .042  237.40  MNO5        
COMP  129    71.911244      .104  295.74  3MK5        
COMP  133    72.927140      .039   24.59  2MP5        
COMP  134    73.009277      .142   67.88  3MO5        
COMP  135    74.025173      .078  101.54  MSK5        
COMP  136    74.107310      .042  241.44  3KM5        
COMP  138    85.392042      .037   90.15  3MNS6       
COMP  139    85.863563      .012    1.29  2NM6        
COMP  140    85.936417      .077  118.15  4MS6        
COMP  142    86.407938      .081    3.86  2MN6        
COMP  143    86.480792      .041  339.39  2MNU6       
COMP  144    86.870175      .017  101.41  3MSK6       
COMP  145    86.952313      .209   18.86  M6          
COMP  146    87.423834      .007   50.94  MSN6        
COMP  149    87.578825      .024   27.02  MKNU6       
COMP  151    87.968208      .159   82.44  2MS6        
COMP  152    88.050346      .021  183.91  2MK6        
COMP  154    88.512583      .056  308.53  3MSN6       
COMP  156    88.984104      .029  176.82  2SM6        
COMP  157    89.066241      .021  225.64  MSK6        
COMP  159   100.350974      .033   96.52  2MNO7       
COMP  161   101.449007      .018  316.61  M7          
COMP  162   101.911244      .025  235.20  2MSO7       
COMP  164   114.847667      .045   98.27  2(MN)8      
COMP  165   115.392042      .065  123.62  3MN8        
COMP  167   115.936417      .099  160.92  M8          
COMP  168   116.407938      .055  199.43  2MSN8       
COMP  169   116.490075      .027  227.78  2MNK8       
COMP  170   116.952313      .136  219.12  3MS8        
COMP  171   117.034450      .048  256.13  3MK8        
COMP  174   117.968208      .009  343.50  2(MS)8      
COMP  175   118.050346      .024  263.56  2MSK8       
COMP  180   130.433111      .015  350.48  3MNK9       
COMP  181   130.977486      .015  201.11  4MK9        
COMP  182   131.993381      .013  132.83  3MSK9       
COMP  183   144.376146      .054  348.45  4MN10       
COMP  184   144.920521      .039   51.33  M10         
COMP  185   145.392042      .039   71.62  3MSN10      
COMP  186   145.936417      .102   84.62  4MS10       
COMP  187   146.407938      .006  244.26  2(MS)N10    
COMP  189   146.952313      .030  181.45  3M2S10      
COMP  190   160.977486      .008  131.62  4MSK11      
COMP  191   173.904625      .017  301.92  M12         
COMP  192   174.376146      .027  288.41  4MSN12      
COMP  193   174.920521      .014  353.93  5MS12       
COMP  195   175.936417      .024   18.80  4M2S12      
