* Analyse over 2010 en 2012     Geldig voor jaar 2017                           
* SA en SM uit ber. over 1976...1994 c.q. herleid                               
* Station EURPHVN = Europahaven                                                 
STAT  EURPHVN       WATHTE            NAP           cm           1              
PERD  20100101  0000  20121231  2300     60                                     
CODE     3                                                                      
MIDD     8.000
NCOM   94
COMP    1      .041069     8.200  222.00  SA          
COMP    6     1.015896     2.900   33.00  SM          
COMP   17    13.398661     3.552  120.01  Q1          
COMP   20    13.943036    11.470  189.48  O1          
COMP   24    14.492052     1.392  138.03  M1C         
COMP   33    14.958931     3.611  350.02  P1          
COMP   34    15.000000      .788  290.95  S1          
COMP   35    15.041069     8.170     .00  K1          
COMP   47    26.870175     1.269  315.05  3MKS2       
COMP   48    26.952313     2.065  315.03  3MS2        
COMP   49    27.341696      .744  357.76  OQ2         
COMP   51    27.423834     1.797  185.92  MNS2        
COMP   52    27.496687     1.403    4.31  2ML2S2      
COMP   54    27.886071     2.784   24.72  NLK2        
COMP   56    27.968208     9.100  201.10  MU2         
COMP   59    28.439730    12.497   58.83  N2          
COMP   60    28.512583     5.003   51.47  NU2         
COMP   63    28.901967     1.597  262.01  MSK2        
COMP   64    28.943036     1.169  167.68  MPS2        
COMP   65    28.984104    84.336   85.82  M2          
COMP   66    29.025173     1.292   66.56  MSP2        
COMP   67    29.066241     1.373  262.95  MKS2        
COMP   70    29.455625     3.438  106.11  LABDA2      
COMP   71    29.528479     7.704  288.98  2MN2        
COMP   76    29.958933     1.369  131.37  T2          
COMP   77    30.000000    20.450  147.46  S2          
COMP   79    30.082137     6.183  147.37  K2          
COMP   80    30.544375     1.841     .10  MSN2        
COMP   85    31.015896     2.638   27.47  2SM2        
COMP   86    31.098033     1.329   17.97  SKM2        
COMP   92    42.382765      .432  143.32  NO3         
COMP   94    42.927140     1.241  177.81  2MK3        
COMP   95    43.009277      .384  137.62  2MP3        
COMP   97    43.943036      .612  231.03  SO3         
COMP   98    44.025173     1.373  290.96  MK3         
COMP  101    45.041069      .616  342.54  SK3         
COMP  104    55.936417      .400  353.31  4MS4        
COMP  105    56.407938     1.073  232.20  2MNS4       
COMP  108    56.952313     2.037  238.78  3MS4        
COMP  110    57.423834     7.074  133.01  MN4         
COMP  111    57.496687     2.493  309.60  2MLS4       
COMP  112    57.886071     1.052  296.23  2MSK4       
COMP  113    57.968208    20.627  159.49  M4          
COMP  116    58.512583     1.890  340.19  3MN4        
COMP  118    58.984104    12.557  215.70  MS4         
COMP  119    59.066241     3.559  216.81  MK4         
COMP  121    59.528479     1.523   45.88  2MSN4       
COMP  123    60.000000     1.133  288.17  S4          
COMP  128    71.366869     1.086  166.38  MNO5        
COMP  129    71.911244     1.833  217.28  3MK5        
COMP  133    72.927140     1.375  311.07  2MP5        
COMP  134    73.009277     1.752   22.14  3MO5        
COMP  135    74.025173      .726   77.59  MSK5        
COMP  136    74.107310      .311  267.68  3KM5        
COMP  138    85.392042     1.232  229.64  3MNS6       
COMP  139    85.863563      .632   69.26  2NM6        
COMP  140    85.936417     1.851  249.44  4MS6        
COMP  142    86.407938     2.639  101.92  2MN6        
COMP  143    86.480792     1.511   99.48  2MNU6       
COMP  144    86.870175      .767  310.40  3MSK6       
COMP  145    86.952313     5.606  135.93  M6          
COMP  146    87.423834      .456  167.74  MSN6        
COMP  149    87.578825      .296  160.09  MKNU6       
COMP  151    87.968208     4.775  194.96  2MS6        
COMP  152    88.050346     1.338  196.79  2MK6        
COMP  154    88.512583     1.446   44.89  3MSN6       
COMP  156    88.984104      .575  249.27  2SM6        
COMP  157    89.066241      .343  279.40  MSK6        
COMP  159   100.350974      .400  181.08  2MNO7       
COMP  161   101.449007      .369  338.92  M7          
COMP  162   101.911244      .786  293.00  2MSO7       
COMP  164   114.847667      .850  175.07  2(MN)8      
COMP  165   115.392042     2.260  203.12  3MN8        
COMP  167   115.936417     3.390  232.87  M8          
COMP  168   116.407938     1.823  265.85  2MSN8       
COMP  169   116.490075      .640  261.80  2MNK8       
COMP  170   116.952313     4.729  284.34  3MS8        
COMP  171   117.034450     1.152  288.52  3MK8        
COMP  174   117.968208     1.770  344.55  2(MS)8      
COMP  175   118.050346     1.137  349.22  2MSK8       
COMP  180   130.433111      .184   91.57  3MNK9       
COMP  181   130.977486      .207  105.51  4MK9        
COMP  182   131.993381      .211  144.54  3MSK9       
COMP  183   144.376146      .968  231.48  4MN10       
COMP  184   144.920521     1.105  266.53  M10         
COMP  185   145.392042     1.114  284.77  3MSN10      
COMP  186   145.936417     1.779  307.18  4MS10       
COMP  187   146.407938      .155   40.31  2(MS)N10    
COMP  189   146.952313      .953  357.08  3M2S10      
COMP  190   160.977486      .257  185.35  4MSK11      
COMP  191   173.904625      .656  341.62  M12         
COMP  192   174.376146      .926    2.98  4MSN12      
COMP  193   174.920521     1.210   30.60  5MS12       
COMP  195   175.936417      .852   84.61  4M2S12      
